entry_id,category,source_path,legacy_identity,target_operation_identity,disposition,owner,removal_gate,notes
NBWMS-002,binding,src/app/contracts/external_contract_profile_catalog.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,external-contract,T9-confirm-inbound-cutover,字符串 effect binding 改为 typed operation compatibility
NBWMS-003,binding,src/app/contracts/external_contract_profile_catalog.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,external-contract,T10-notify-pkg-binding-cutover,字符串 effect binding 改为 typed operation compatibility
NBWMS-006,binding,<missing:provider_binding>,WmsFulfillmentPort.full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,external-contract,T12-full-box-exchange-cutover,现状未进入 provider profile 且不得继续使用字符串补洞
NBWMS-007,caller,src/app/runtime/capabilities/material_flow/sorter_inbound_preview_service.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,material-flow,T10-notify-pkg-binding-cutover,preview 输出不得暴露字符串 Port.method
NBWMS-008,caller,src/app/runtime/capabilities/material_flow/sorter_inbound_preview_service.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,material-flow,T9-confirm-inbound-cutover,preview 输出不得暴露字符串 Port.method
NBWMS-009,caller,src/app/runtime/capabilities/material_flow/sorter_inbound_runtime_service.py,WmsFulfillmentPort.full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,material-flow,T12-full-box-exchange-cutover,effect_contracts 改为独立 typed EFFECT
NBWMS-010,caller,src/app/runtime/capabilities/material_flow/sorter_inbound_runtime_service.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,material-flow,T10-notify-pkg-binding-cutover,port_method 与 effect_contracts 归零
NBWMS-011,caller,src/app/runtime/capabilities/material_flow/sorter_inbound_runtime_service.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,material-flow,T9-confirm-inbound-cutover,port_method 与 effect_contracts 归零
NBWMS-018,test,tests/architecture/test_inbound_normalizer_profile_validation.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-architecture,T2-operation-catalog,改验 typed profile compatibility
NBWMS-024,test,tests/contracts/test_phase4_design_docs.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-contracts,T10-notify-pkg-binding-cutover,改验 stable operation identity
NBWMS-025,test,tests/contracts/test_runtime_evidence_readiness_gate.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-contracts,T10-notify-pkg-binding-cutover,readiness 证据改用 stable operation identity
NBWMS-026,test,tests/contracts/test_runtime_evidence_readiness_gate.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-contracts,T9-confirm-inbound-cutover,readiness 证据改用 stable operation identity
NBWMS-036,test,tests/workline_runtime/test_sorter_inbound_preview_service.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-runtime,T10-notify-pkg-binding-cutover,preview 断言改为 stable operation identity
NBWMS-037,test,tests/workline_runtime/test_sorter_inbound_preview_service.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-runtime,T9-confirm-inbound-cutover,preview 断言改为 stable operation identity
NBWMS-038,test,tests/workline_runtime/test_sorter_inbound_runtime_service.py,WmsFulfillmentPort.full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,test-runtime,T12-full-box-exchange-cutover,保留业务场景并改验 typed EFFECT
NBWMS-039,test,tests/workline_runtime/test_sorter_inbound_runtime_service.py,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,test-runtime,T10-notify-pkg-binding-cutover,保留业务场景并改验 typed EFFECT
NBWMS-040,test,tests/workline_runtime/test_sorter_inbound_runtime_service.py,WmsInventoryTransactionPort.confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,test-runtime,T9-confirm-inbound-cutover,保留业务场景并改验 typed EFFECT
NBWMS-041,metric,<missing:operation_metric>,<absent>,wms.fulfillment.full_box_exchange@v1,REWRITE,observability,T11-operation-observability,新增低基数 operation outcome latency 与 unknown 指标
NBWMS-042,metric,<missing:operation_metric>,<absent>,wms.fulfillment.notify_pkg_binding@v1,REWRITE,observability,T11-operation-observability,新增低基数 operation outcome latency callback 与 unknown 指标
NBWMS-043,metric,src/app/wms_integration/services/typed_ports.py,confirm_inbound,wms.inventory.confirm_inbound@v1,REWRITE,observability,T11-operation-observability,现有 evidence failure 指标的 operation_name label 迁移为稳定 identity
NBWMS-123,metric,<missing:operation_metric>,<absent>,wms.inventory.query_inventory@v1,REWRITE,observability,T11-operation-observability,通用 QUERY outcome 与 latency 指标待统一观测任务补齐
NBWMS-045,documentation,docs/architecture/authority-matrix.md,WmsFulfillmentPort.notify_pkg_binding,wms.fulfillment.notify_pkg_binding@v1,REWRITE,docs,T10-notify-pkg-binding-cutover,权威矩阵改用 operation identity
NBWMS-048,documentation,docs/architecture/sorter-inbound-capability-spec.md,WmsFulfillmentPort.full_box_exchange,wms.fulfillment.full_box_exchange@v1,REWRITE,docs,T12-full-box-exchange-cutover,满箱交换目标态文档改用 operation identity
