时间_UTC,交互方向,事件,身份,对象,证据集合
2026-09-25T21:16:47.757472,WMS → WES,outbound.picking_task.issued@v1 / APPLIED,01a0da6d-8cb3-71bd-9966-f810ca25a76c,任务,evidences
2026-09-25T21:16:47.808529,WES 内部,outbound.picking_task.prepare@v1 持久化,01a0da6d-8d50-7744-85a2-dfe1b75b13e9,A950FC259A78C43DB8D6D82FC110C8B03,confirmations
2026-09-25T21:16:47.855597,WES → WMS,outbound.picking_task.prepare@v1 最后派发开始,01a0da6d-8d50-7744-85a2-dfe1b75b13e9,A950FC259A78C43DB8D6D82FC110C8B03,confirmations
2026-09-25T21:16:48.966883,WMS → WES,PREPARE_ACCEPTED 持久化,01a0da6d-8d50-7744-85a2-dfe1b75b13e9,A950FC259A78C43DB8D6D82FC110C8B03,confirmations
2026-09-25T21:17:24.707345,WMS → WES,outbound.picking_task.plan_delta@v1 / APPLIED,01a0da6e-1d0f-7761-98ea-681663532ddc,任务,evidences
2026-09-25T21:17:24.814751,WES 内部,F01 创建,transport-a0c37b6e-87ef-4246-812e-c3b0d420da3f,610017,transports
2026-09-25T21:17:24.844102,WES 内部,CTU01 创建,transport-4151c1b4-3fdf-441e-862f-e83079a1d53e,510001,transports
2026-09-25T21:17:24.857817,WES 内部,CTU01 创建,transport-b13f7d14-f2ca-418d-9d67-01050ed60163,510002,transports
2026-09-25T21:17:24.869165,WES 内部,CTU01 创建,transport-9268bf86-4ef5-4aae-9628-be532cb6f2d0,510017,transports
2026-09-25T21:17:24.933622,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-a0c37b6e-87ef-4246-812e-c3b0d420da3f,610017,transports
2026-09-25T21:17:26.496148,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-4151c1b4-3fdf-441e-862f-e83079a1d53e,510001,transports
2026-09-25T21:17:28.147218,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-b13f7d14-f2ca-418d-9d67-01050ed60163,510002,transports
2026-09-25T21:17:29.544129,WES → WMS → RCS（后段不可见）,Transport 提交开始,transport-9268bf86-4ef5-4aae-9628-be532cb6f2d0,510017,transports
2026-09-25T21:21:02.415059,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da71-6fbf-7fb4-ae0f-f6019339494b,transport-a0c37b6e-87ef-4246-812e-c3b0d420da3f,transport_evidences
2026-09-25T21:21:37.794093,WMS → WES,transport.task.resulted@v1 SUCCEEDED,01a0da71-f9f8-79a1-b761-943bf4b59d33,transport-9268bf86-4ef5-4aae-9628-be532cb6f2d0,transport_evidences
